bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
175995,Electricity Electric Furnace,0,0.5222444354576022,0.01594707,0.0141712325,0.18412091263324523,0,1,True
176017,Natural Gas Fuel Furnace,0,0.03577997505639731,6.6973924e-05,0.0038334029,0.013226783953251798,0,2,True
176278,Natural Gas Fuel Furnace,0,0.009266315349222102,2.2616284e-09,6.9365315e-15,0.003088772536952493,0,1,True
176431,Electricity ASHP,1,0.7235249166651285,1.0,0.99994814,0.9078243535413913,1,3,True
176492,Electricity Baseboard,0,0.17474173483672187,0.0049919756,6.474361e-07,0.059911452628580636,0,1,True
176622,Electricity Shared Heating,0,0.08237952332355786,0.9934117,0.9994229,0.6917380503172947,1,2,False
176956,Electricity Electric Furnace,0,0.1372035182473909,0.0006363049,3.621231e-05,0.04595867848692642,0,4,True
176985,Electricity Electric Furnace,0,0.011685136973139094,6.4259098e-06,1.8700565e-08,0.0038971938611545337,0,4,True
177023,Natural Gas Fuel Furnace,0,0.009538789164673381,7.70602e-11,1.983489e-13,0.0031795964139773093,0,1,True
177111,Electricity ASHP,1,0.3846938137246155,0.037762627,0.00046557994,0.14097400689076472,0,2,False
177114,Natural Gas Fuel Furnace,0,0.010106917984008366,3.5123008e-30,7.6607615e-27,0.003368972661336122,0,2,True
177210,Electricity ASHP,1,0.474169506435663,0.82871616,0.8504135,0.71776638885507,1,2,True
177218,Electricity Shared Heating,0,0.013750459884461923,1.13539e-11,7.836387e-13,0.004583486632199821,0,5,True
177322,Electricity Electric Furnace,0,0.037426037961328235,2.0253326e-08,3.6396976e-15,0.012475352738219335,0,1,True
177363,Electricity ASHP,1,0.7956954711333613,0.96291554,0.999453,0.9193546730165911,1,2,True
177493,Electricity Electric Furnace,0,0.017931020666974558,4.0642255e-12,1.6923502e-17,0.005977006890346266,0,1,True
177933,Natural Gas Fuel Furnace,0,0.006535388508567733,6.7465096e-11,1.6902099e-15,0.002178462858678173,0,1,True
178070,Electricity Electric Furnace,0,0.11855271349070882,0.04896365,0.0019485988,0.05648832110801808,0,4,True
178078,Natural Gas Shared Heating,0,0.21730338593604806,0.050241068,0.3150604,0.19420162028830132,0,2,True
178304,Electricity Baseboard,0,0.003712903286239607,3.668082e-12,2.0556137e-13,0.00123763443003775,0,3,True
178356,Natural Gas Fuel Furnace,0,0.12441521300288749,2.4953778e-07,3.4536529e-06,0.04147297206451491,0,2,True
178375,Electricity ASHP,1,0.9412196556659107,1.0,1.0,0.9804065518886369,1,1,True
179064,Natural Gas Fuel Furnace,0,0.006948626277860689,4.630129e-16,2.2456646e-12,0.0023162087600356054,0,3,True
179099,Electricity ASHP,1,0.514868054041361,0.74146116,0.6039045,0.620077899180881,1,5,True
179356,Electricity ASHP,1,0.7587007842418606,0.37820548,0.99502134,0.7106425352214791,1,1,True
179488,Natural Gas Fuel Furnace,0,0.012670798670446376,6.777463e-11,2.8646894e-11,0.004223599588955968,0,1,True
179587,Electricity Electric Furnace,0,0.22350625244940786,9.041635e-10,5.432405e-06,0.07450389525286795,0,2,True
179628,Electricity Baseboard,0,0.011387324143020804,4.0840776e-17,1.5289666e-13,0.0037957747143912476,0,2,True
179738,Natural Gas Fuel Furnace,0,0.009787384887703173,3.154924e-14,5.967643e-19,0.0032624616292449074,0,1,True
179775,Electricity ASHP,1,0.9140329108778368,0.9945714,0.99943477,0.9693463559330745,1,1,True
179844,Natural Gas Fuel Furnace,0,0.02696315477384829,8.58416e-13,9.1821455e-14,0.008987718258266176,0,3,True
179877,Natural Gas Fuel Furnace,0,0.008247475015934104,2.7349823e-14,1.1483898e-19,0.002749158338653818,0,5,True
179984,Natural Gas Fuel Furnace,0,0.010054085156980622,8.355904e-12,6.288492e-17,0.003351361721778863,0,5,True
180223,Natural Gas Fuel Furnace,0,0.010264806723249698,9.41677e-16,1.9400409e-21,0.0034216022410835465,0,5,True
180363,Electricity ASHP,1,0.7855377936865203,0.9943275,0.9999815,0.9266156006026702,1,1,True
180580,Electricity Shared Heating,0,0.019945706051277132,2.9468882e-22,1.9155088e-21,0.006648568683759044,0,5,True
180938,Natural Gas Fuel Furnace,0,0.013310400844139387,1.4897087e-11,6.321545e-15,0.004436800286347599,0,1,True
181246,Natural Gas Fuel Furnace,0,0.010005200434429531,1.4989193e-09,5.9658545e-12,0.0033350673131049024,0,1,True
181306,Electricity Electric Furnace,0,0.5279599471364954,0.011736279,0.049663182,0.19645313627933592,0,1,True
181345,Electricity Electric Furnace,0,0.08600578686359231,1.2709955e-05,9.960006e-06,0.028676152274645605,0,1,True
181740,Electricity Electric Furnace,0,0.9104107857773058,0.9060739,0.99809724,0.9381939848604915,1,4,False
181836,Electricity ASHP,1,0.22941732791688677,0.039312687,0.022591386,0.09710713355947413,0,1,False
181931,Natural Gas Fuel Furnace,0,0.007286543400366295,1.1924724e-12,1.4441234e-18,0.00242884780051959,0,5,True
181963,Electricity ASHP,1,0.1460759870986015,0.4826089,0.9668769,0.53185394183728,1,5,True
182129,Electricity Electric Furnace,0,0.741941120603102,0.11268403,2.0102338e-05,0.28488174976709046,0,1,True
182166,Natural Gas Fuel Furnace,0,0.010511039179371271,4.9781903e-26,1.630464e-23,0.0035036797264570902,0,2,True
182677,Natural Gas Fuel Furnace,0,0.010108590421758157,1.06529334e-10,1.951788e-17,0.0033695301760958366,0,4,True
182845,Electricity Baseboard,0,0.03353953461563912,0.0011398374,0.004039574,0.012906315332684506,0,5,True
182966,Natural Gas Fuel Furnace,0,0.05558332424053883,4.2329007e-09,1.4066357e-17,0.01852777615781318,0,4,True
183013,Electricity Electric Furnace,0,0.3768411537400075,0.009101786,0.024920972,0.1369546371745132,0,5,True
183096,Electricity Shared Heating,0,0.03173218404409924,4.592043e-10,1.7916835e-07,0.010577454557218867,0,2,True
183185,Electricity Electric Furnace,0,0.07535434807171758,2.1834472e-11,4.0534112e-05,0.0251316274020127,0,2,True
183287,Electricity ASHP,1,0.6956361314341574,0.961968,0.9893063,0.8823034690712938,1,3,True
183343,Electricity ASHP,1,0.8633188057527735,0.99993753,0.9999989,0.9544184224004809,1,5,True
183383,Electricity ASHP,1,0.7697148720157212,0.9994905,0.9975169,0.9222407473369462,1,5,True
183549,Natural Gas Fuel Wall/Floor Furnace,0,0.12134963655338295,0.0024147078,0.0076266355,0.04379699327814283,0,3,True
183562,Natural Gas Fuel Furnace,0,0.08493655244694731,0.00034870283,0.004011863,0.029765706062676034,0,3,True
183728,Electricity Electric Furnace,0,0.023407431744174825,3.7062765e-08,2.1397327e-08,0.007802496734755568,0,3,True
183868,Electricity ASHP,1,0.3978063245214855,0.45713368,0.22945057,0.3614635245534392,0,1,False
183878,Electricity Baseboard,0,0.13070552964050236,0.26070425,0.06336783,0.15159253583695712,0,1,True
183966,Electricity ASHP,1,0.8385283437198655,0.9833475,0.99922836,0.9403680591724402,1,5,True
184059,Natural Gas Fuel Furnace,0,0.008292776767306673,2.1745818e-15,2.8262877e-21,0.0027642589224362826,0,1,True
184451,Electricity ASHP,1,0.8192525993831394,0.9999994,1.0,0.9397506677788972,1,1,True
184461,Electricity Baseboard,0,0.011607872267496471,1.4362394e-11,1.278883e-15,0.0038692907606200475,0,2,True
184585,Electricity ASHP,1,0.5746986024551816,0.011456175,0.16135937,0.24917138232864364,0,3,False
184891,Electricity Shared Heating,0,0.26622329187979454,0.014147758,0.0054955073,0.09528885223415214,0,3,True
184925,Natural Gas Fuel Furnace,0,0.011215936368806934,1.6393581e-11,6.2711007e-13,0.0037386454619425416,0,2,True
185042,Natural Gas Fuel Furnace,0,0.17828126801308838,5.406643e-05,3.258946e-08,0.05944512234404356,0,4,True
185229,Electricity Shared Heating,0,0.006195220599433641,4.2107387e-21,2.7285765e-23,0.002065073533144547,0,5,True
185258,Electricity ASHP,1,0.9183754783827732,0.98771626,0.9886469,0.9649128868168814,1,4,True
185458,Electricity ASHP,1,0.7569270121407596,0.9996737,0.9999982,0.9188663160586387,1,3,True
185830,Electricity Electric Furnace,0,0.015336353699282082,7.3907506e-07,7.026189e-18,0.005112364258114858,0,1,True
186007,Natural Gas Shared Heating,0,0.011439663601998834,1.3432435e-06,9.810737e-08,0.0038137016509650827,0,4,True
186211,Electricity ASHP,1,0.6063850276132385,0.9526008,0.5497612,0.7029156602905843,1,1,True
186445,Electricity ASHP,1,0.8449240256677277,0.9983973,0.99957556,0.9476322905663056,1,5,True
186477,Electricity Electric Furnace,0,0.634711707003561,0.33757406,0.015864795,0.32938352226967527,0,3,True
186686,Electricity Baseboard,0,0.01216017860874593,1.1644098e-22,6.0919746e-23,0.004053392869581976,0,1,True
186793,Natural Gas Fuel Furnace,0,0.005478161214623532,3.021378e-11,2.523266e-19,0.0018260537482791038,0,4,True
186950,Natural Gas Fuel Furnace,0,0.007899690574470847,3.1598278e-13,4.4834195e-21,0.00263323019159561,0,4,True
187281,Electricity ASHP,1,0.7119385161152038,0.9889281,0.9999969,0.9002878320929261,1,4,True
187504,Electricity ASHP,1,0.2302130602156806,0.9022108,0.79594404,0.6427892891021466,1,1,True
187617,Electricity Baseboard,0,0.0142549064886054,7.392714e-17,4.3786328e-14,0.00475163549621642,0,5,True
187773,Natural Gas Fuel Furnace,0,0.01174191489511664,2.0879174e-09,2.5958495e-09,0.00391397319296119,0,5,True
187857,Electricity ASHP,1,0.7110881739852722,0.97568935,0.92340827,0.8700619318087198,1,3,True
187880,Electricity ASHP,1,0.9257722297703009,0.9981558,0.99934095,0.974422984633008,1,4,True
188072,Electricity Electric Furnace,0,0.5634413012692954,0.056996476,0.13967279,0.25337018772395536,0,5,True
188291,Natural Gas Fuel Furnace,0,0.023757100130908607,2.2249125e-10,4.3002387e-17,0.007919033451133298,0,4,True
188539,Electricity Shared Heating,0,0.14867528429608412,0.00021176155,3.6840472e-08,0.049629027562627735,0,1,True
188796,Electricity Electric Furnace,0,0.03643747826902994,2.0919784e-10,8.906116e-09,0.012145829128114542,0,3,True
188949,Electricity ASHP,1,0.48469919630010216,0.78761,0.24407709,0.5054620923867467,1,4,True
188974,Natural Gas Fuel Furnace,0,0.00729741765228003,1.9776028e-10,9.316272e-10,0.00243247292722251,0,3,True
189181,Natural Gas Fuel Furnace,0,0.007502150806055925,3.5866383e-20,1.275768e-17,0.0025007169353519795,0,3,True
189234,Electricity ASHP,1,0.9115528982568104,0.99999547,0.9999999,0.970516083031506,1,2,True
189252,Electricity ASHP,1,0.2957100761352516,0.9999995,0.9999999,0.7652364933629346,1,2,True
189259,Electricity ASHP,1,0.8907713528347281,0.99999964,1.0,0.9635903317356198,1,1,True
189265,Electricity Shared Heating,0,0.2527691327874356,0.006840599,0.056955762,0.10552183125480989,0,1,True
189755,Electricity ASHP,1,0.8708686415796791,0.9995585,0.994087,0.9548380435985099,1,3,True
189778,Electricity ASHP,1,0.8995370107494051,0.9997514,0.98240614,0.9605648463832753,1,1,True
189791,Natural Gas Fuel Furnace,0,0.015187552286196178,6.3490927e-07,4.8147932e-08,0.00506274511446603,0,4,True
190251,Natural Gas Fuel Furnace,0,0.016450690585057975,1.7351041e-07,4.561118e-09,0.00548362288553035,0,5,True
190411,Natural Gas Fuel Furnace,0,0.018326171039259986,5.9472246e-15,2.3622301e-18,0.006108723679755312,0,5,True
190517,Natural Gas Fuel Furnace,0,0.018211327282648182,1.3903859e-13,2.3988515e-12,0.006070442428395357,0,3,True
190613,Propane Fuel Wall/Floor Furnace,0,0.01353934848740254,3.551152e-06,1.1997225e-06,0.0045146997873372705,0,3,True
190626,Electricity ASHP,1,0.49105482540557455,0.9282923,0.979333,0.7995600277914924,1,5,True
190744,Natural Gas Fuel Furnace,0,0.01330121771756869,2.0065674e-13,1.7596607e-22,0.00443373923925645,0,4,True
190817,Electricity Baseboard,0,0.005924069775814147,5.469584e-13,2.0335133e-14,0.0019746899254604803,0,3,True
190835,Electricity Electric Wall Furnace,0,0.018579957406633246,2.340426e-10,7.626894e-12,0.006193319216100911,0,1,True
190851,Natural Gas Fuel Furnace,0,0.006520327279609409,4.1125223e-21,1.1647041e-20,0.0021734424265364696,0,2,True
190872,Electricity Electric Furnace,0,0.011066476159346304,2.2684906e-15,4.454792e-15,0.0036888253864510094,0,2,True
190925,Electricity Baseboard,0,0.03190771866252375,0.00085879385,0.00042768585,0.011064732788402927,0,1,True
191086,Electricity Shared Heating,0,0.01698558196747826,4.0491583e-17,1.3662666e-12,0.005661860656281523,0,5,True
191330,Electricity Electric Furnace,0,0.4391799981110177,2.4135622e-06,1.4800547e-10,0.14639413727375525,0,1,True
191538,Electricity ASHP,1,0.6951775835465799,0.973958,0.88092184,0.8500191465520665,1,3,True
191562,Electricity Baseboard,0,0.07575111458974983,0.00011916235,0.0021357902,0.02600202237603363,0,3,True
191928,Natural Gas Fuel Furnace,0,0.1094715490267232,3.701706e-08,6.804856e-07,0.03649075550978905,0,3,True
191986,Electricity Electric Furnace,0,0.08204114710392903,0.144297,0.002582676,0.07630694228672269,0,1,True
192085,Electricity ASHP,1,0.2021249923287392,0.99899536,0.99989605,0.7336721351801873,1,1,True
192109,Natural Gas Fuel Furnace,0,0.03127567445305568,3.0888216e-09,1.0580171e-15,0.010425225847292793,0,4,True
192299,Electricity ASHP,1,0.9098246159885517,0.9999995,1.0,0.9699413797171311,1,2,True
192341,Electricity Baseboard,0,0.020055279035909767,6.182877e-10,2.2307733e-09,0.006685093961656937,0,2,True
192756,Electricity ASHP,1,0.370895914738692,0.5763365,0.20748717,0.38490652789848284,0,5,False
192942,Electricity Electric Wall Furnace,0,0.01521006414816162,0.0010518152,6.989369e-05,0.00544392435589621,0,4,True
193071,Natural Gas Fuel Furnace,0,0.006894039043101949,2.8934295e-23,5.0023307e-25,0.0022980130143673166,0,5,True
193410,Natural Gas Fuel Furnace,0,0.11290752668482769,0.1390042,0.00461001,0.08550724577962593,0,1,True
193660,Electricity Electric Furnace,0,0.802688247733379,0.09782581,0.00012981688,0.30021462497521884,0,1,True
193846,Natural Gas Fuel Furnace,0,0.010912803649514115,7.884734e-14,2.7976016e-12,0.0036376012174635214,0,3,True
193945,Natural Gas Fuel Furnace,0,0.010726567467171697,2.0652327e-22,1.8258914e-18,0.003575522489057233,0,3,True
194344,Natural Gas Fuel Furnace,0,0.010878300138346923,1.0185626e-08,1.6250964e-07,0.0036261576112028566,0,3,True
194377,Electricity Electric Furnace,0,0.011738669576640652,5.073337e-26,8.679077e-23,0.003912889858880217,0,5,True
194535,Electricity ASHP,1,0.4817941004853843,0.7135003,0.85578847,0.683694296903789,1,3,True
194673,Electricity ASHP,1,0.7845621051031783,0.9999783,0.99999917,0.9281798581824844,1,2,True
194702,Electricity Baseboard,0,0.006878203054447066,4.6561394e-27,4.3013115e-29,0.002292734351482355,0,2,True
194765,Natural Gas Fuel Furnace,0,0.023976234365095772,3.6690703e-11,6.357297e-12,0.007992078136047924,0,2,True
195423,Natural Gas Fuel Furnace,0,0.012438095237319197,1.80093e-10,3.8610457e-09,0.0041460330928192995,0,3,True
195553,Electricity ASHP,1,0.4323664605135295,0.01799305,0.047646917,0.16600214253745388,0,1,False
195707,Electricity Electric Furnace,0,0.061974642660380656,0.00058230443,2.0672728e-06,0.020853004789039026,0,1,True
195786,Electricity Electric Furnace,0,0.013041097444649699,6.258271e-12,7.952467e-12,0.004347032486286812,0,3,True
195846,Electricity Shared Heating,0,0.4054960157223936,0.25632176,0.3838261,0.34854796018032214,0,4,True
195847,Natural Gas Fuel Furnace,0,0.015124000584793205,0.042567052,0.015033377,0.024241476622128527,0,5,True
195858,Electricity ASHP,1,0.9079301838179993,1.0,1.0,0.9693100612726665,1,5,True
196294,Natural Gas Fuel Furnace,0,0.02798419476601075,6.3337716e-06,0.00020588329,0.009398803942736502,0,3,True
196467,Natural Gas Shared Heating,0,0.020454647468895294,0.00347013,0.000464006,0.008129594502591408,0,4,True
196794,Electricity Baseboard,0,0.03291491962683214,4.482942e-06,4.6264668e-05,0.010988555745526785,0,2,True
196830,Electricity Electric Furnace,0,0.04014911358815253,3.5684067e-08,7.0132637e-12,0.01338304975974435,0,1,True
196962,Electricity ASHP,1,0.6035206252137518,0.6533771,0.1399695,0.46562241295310186,0,3,False
197029,Natural Gas Fuel Furnace,0,0.011585585288661283,1.6522513e-25,0.0,0.0038618617628870945,0,4,True
197040,Natural Gas Fuel Furnace,0,0.33363422744840615,0.023014229,0.0374199,0.13135611884584106,0,2,True
197127,Electricity ASHP,1,0.7279162654738427,0.9314645,0.91935563,0.859578796541055,1,4,True
197186,Natural Gas Fuel Furnace,0,0.009638800920800585,1.151303e-18,4.5202845e-16,0.003212933640267013,0,2,True
197350,Electricity Shared Heating,0,0.03228615485297411,6.6080625e-05,0.00010356978,0.010818601752368694,0,3,True
197440,Natural Gas Fuel Furnace,0,0.011050508660180725,2.2012162e-13,2.4185427e-19,0.003683502886800282,0,1,True
197465,Natural Gas Fuel Furnace,0,0.009918416366139705,4.521495e-37,2.1333108e-30,0.003306138788713235,0,2,True
197558,Natural Gas Fuel Furnace,0,0.013149706493561227,2.2904989e-15,1.6320301e-18,0.004383235497854506,0,1,True
197636,Electricity Electric Furnace,0,0.04526060421615411,8.285072e-13,5.4132294e-09,0.015086869876737345,0,2,True
197662,Natural Gas Fuel Furnace,0,0.016745958294592567,5.365896e-11,1.1232356e-10,0.005581986153525029,0,3,True
197682,Natural Gas Fuel Furnace,0,0.4231537453671132,8.083063e-05,1.1145657e-05,0.14108190721742045,0,2,True
197755,Electricity Baseboard,0,0.6248388082874312,0.9953413,0.4187355,0.6796385378007258,1,5,False
198066,Natural Gas Fuel Furnace,0,0.1549538973377025,2.8826477e-13,7.952467e-12,0.051651299115314415,0,5,True
198097,Electricity Baseboard,0,0.04306389605768419,0.0032915007,7.725955e-05,0.015477552114062083,0,4,True
198129,Natural Gas Fuel Furnace,0,0.01847643395386153,7.661855e-09,1.7217995e-10,0.0061588139292988765,0,5,True
198465,Natural Gas Fuel Furnace,0,0.022070577138813413,6.156649e-13,3.902047e-12,0.007356859047777042,0,2,True
198530,Electricity Electric Wall Furnace,0,0.05931602620728191,0.0049828277,0.014516303,0.026271719073329952,0,3,True
198608,Electricity ASHP,1,0.3069046342881685,0.99939966,0.9618625,0.7560556002627533,1,3,True
198676,Natural Gas Fuel Furnace,0,0.007553092633641364,2.682546e-16,5.4181862e-17,0.0025176975445472287,0,1,True
198786,Electricity Electric Furnace,0,0.01850347779853574,4.8988027e-12,5.0601182e-14,0.006167825934495048,0,3,True
198794,Electricity Electric Wall Furnace,0,0.12106747733483218,8.4649025e-07,1.2355074e-10,0.04035610798287834,0,4,True
198795,Electricity Electric Furnace,0,0.09715376694061781,2.296372e-05,3.177257e-05,0.032402834411019536,0,2,True
198835,Electricity Shared Heating,0,0.021840977957441537,5.3131463e-13,8.762981e-11,0.0072803260152008884,0,3,True
198900,Electricity Shared Heating,0,0.7115197587319733,0.946891,0.9976682,0.885359658410434,1,3,False
198965,Natural Gas Fuel Furnace,0,0.012069322064387919,2.539512e-16,3.4023753e-19,0.004023107354796058,0,5,True
199116,Natural Gas Fuel Furnace,0,0.026120129051933214,3.25139e-08,5.951602e-12,0.00870672052392798,0,1,True
199711,Electricity Electric Furnace,0,0.3050419067301169,0.00011982974,8.1984364e-10,0.10172057909650696,0,5,True
199792,Electricity Electric Furnace,0,0.23919611921508965,0.45036203,0.15913713,0.28289842523005226,0,1,True
